b8fb2e,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540923258,,200
8d0995,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540923356,d61885,200
d61885,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540923356,,500
22d36f,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540923378,9bd793,200
9bd793,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540923378,,500
5e7813,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540923439,404f86,200
404f86,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540923439,,500
b619ec,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540923490,32992a,200
32992a,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540923490,,500
4a7149,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540923513,,200
bde02a,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540927154,,200
2e6afc,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/7,1540927158,,200
08b62b,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540927170,,200
294947,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/5,1540927180,,200
4ff10e,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/5,1540927393,,200
02b24a,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1540927396,,301
2c82b4,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540927396,,200
f042f1,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/6,1540927425,,200
ca58ff,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540927445,,200
ac8519,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/7,1540927463,,200
7c791c,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540927486,,200
0a008b,127.0.0.1,POST,http://127.0.0.1:8000/usuarioNuevo/,1540927572,,302
2f0d3d,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540927572,,200
af262f,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/11,1540927581,,200
c0d6e2,127.0.0.1,GET,http://127.0.0.1:8000/lugares,1540927819,,301
1d6932,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540927819,,200
e18fbd,127.0.0.1,GET,http://127.0.0.1:8000/lugares/1,1540928176,,200
ebedb7,127.0.0.1,GET,http://127.0.0.1:8000/lugares/2,1540928183,,200
158120,127.0.0.1,GET,http://127.0.0.1:8000/lugares/3,1540928189,,200
c059cd,127.0.0.1,GET,http://127.0.0.1:8001/,1540972472,,200
a5c676,127.0.0.1,GET,http://127.0.0.1:8001/usuarios,1540972479,,301
e8927e,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/,1540972479,,200
d62e58,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/5,1540972498,,200
37f098,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/7,1540972504,,200
31e1f7,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/10,1540972510,,200
19c155,127.0.0.1,GET,http://127.0.0.1:8001/usuarios,1540972815,,301
9a295e,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/,1540972815,,200
9a4d96,127.0.0.1,GET,http://127.0.0.1:8001/lugares/,1540972842,,200
0e863d,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/,1540972847,,200
e0381b,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/,1540972899,,200
bc8265,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/,1540974510,,200
d5fb13,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/1,1540974963,4b2b62,200
4b2b62,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/1,1540974963,,500
f69e32,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/5,1540975847,,200
0b62ff,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/1,1540975850,8a8a9f,200
8a8a9f,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/1,1540975850,,500
3642e1,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/1,1540975884,777062,200
777062,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/1,1540975884,,500
ab50e0,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/6,1540975891,,200
3df437,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/5,1540975894,,200
b92a13,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/55,1540975909,746bd8,200
746bd8,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/55,1540975909,,500
f370cb,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/55,1540976294,4a8d62,200
4a8d62,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/55,1540976294,,500
200916,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/5,1540976756,,200
cf9bab,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/5,1540976841,,200
e34db6,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540976846,250778,200
250778,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540976846,,500
8a4e51,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540976923,6dfc59,200
6dfc59,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540976923,,500
184c7c,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540977101,93e70d,200
93e70d,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540977101,,500
415d89,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540977217,c12a23,200
c12a23,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540977217,,500
7e42ed,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540977239,,200
15105e,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540977390,b89791,200
b89791,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540977390,,500
64a731,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540977499,,200
564dfb,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540977566,,200
fc315d,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540977623,,200
517f3b,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/50000,1540977633,,200
5c995e,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/6,1540977691,,200
d35cf3,127.0.0.1,GET,http://127.0.0.1:8001/usuarios/1,1540977694,,200
3f6f72,127.0.0.1,GET,http://127.0.0.1:8001/lugares/1,1540977701,,200
80bc77,127.0.0.1,GET,http://127.0.0.1:8001/lugares/5,1540977704,,200
d3d596,127.0.0.1,GET,http://127.0.0.1:8001/lugares/7,1540977707,,200
bb6434,127.0.0.1,GET,http://127.0.0.1:8001/lugarNuevo,1540978283,,301
5c2b71,127.0.0.1,GET,http://127.0.0.1:8001/lugarNuevo/,1540978283,23372d,200
23372d,127.0.0.1,GET,http://127.0.0.1:8001/lugarNuevo/,1540978284,,500
309cf2,127.0.0.1,GET,http://127.0.0.1:8001/lugarNuevo/,1540978310,,200
b8fd8d,127.0.0.1,GET,http://127.0.0.1:8001/lugarNuevo/,1540978497,00ce94,200
00ce94,127.0.0.1,POST,http://127.0.0.1:8001/lugarNuevo/,1540978497,,500
7f3cb8,127.0.0.1,POST,http://127.0.0.1:8001/lugarNuevo/,1540978742,,302
73e2ad,127.0.0.1,GET,http://127.0.0.1:8001/lugares/,1540978742,,200
ed719b,127.0.0.1,GET,http://127.0.0.1:8000/,1541204657,,200
